Weekly_Sales,id
123.91425,33_3_2013-05-24
113.66349999999998,33_3_2013-05-31
2427.9565000000002,33_4_2013-05-03
2476.1399375,33_4_2013-05-10
2138.095187499999,33_4_2013-05-17
2138.095187499999,33_4_2013-05-24
2138.095187499999,33_4_2013-05-31
86.613375,33_5_2013-05-03
85.56475,33_5_2013-05-10
84.22475,33_5_2013-05-17
94.3793125,33_5_2013-05-24
94.3793125,33_5_2013-05-31
439.740625,33_7_2013-05-03
436.33412500000003,33_7_2013-05-10
364.2775625,33_7_2013-05-17
391.8306875,33_7_2013-05-24
395.3705625,33_7_2013-05-31
2093.9630625,33_8_2013-05-03
2225.725625,33_8_2013-05-10
1997.7044375000003,33_8_2013-05-17
2021.2669375000003,33_8_2013-05-24
2021.2669375000003,33_8_2013-05-31
70.25693749999999,33_9_2013-05-03
65.825375,33_9_2013-05-10
71.18075,33_9_2013-05-17
82.871375,33_9_2013-05-24
82.871375,33_9_2013-05-31
70.40756250000001,33_10_2013-05-03
73.043875,33_10_2013-05-10
70.9165,33_10_2013-05-17
76.3965625,33_10_2013-05-24
74.3944375,33_10_2013-05-31
117.79387500000004,33_11_2013-05-03
113.39456250000002,33_11_2013-05-10
95.03468750000002,33_11_2013-05-17
117.16818750000002,33_11_2013-05-24
106.9174375,33_11_2013-05-31
56.42099999999999,33_12_2013-05-03
52.7385625,33_12_2013-05-10
59.5509375,33_12_2013-05-17
54.08506249999999,33_12_2013-05-24
56.948750000000004,33_12_2013-05-31
2391.1902500000015,33_13_2013-05-03
2427.3444375000017,33_13_2013-05-10
2127.9535625000017,33_13_2013-05-17
2127.9535625000017,33_13_2013-05-24
2127.9535625000017,33_13_2013-05-31
720.7609375000001,33_14_2013-05-03
790.5610625000002,33_14_2013-05-10
815.8278125,33_14_2013-05-17
805.909375,33_14_2013-05-24
805.784375,33_14_2013-05-31
441.07062500000006,33_16_2013-05-03
437.66412500000007,33_16_2013-05-10
365.60756250000003,33_16_2013-05-17
393.16068750000005,33_16_2013-05-24
396.70056250000005,33_16_2013-05-31
205.60075,33_17_2013-05-03
209.676625,33_17_2013-05-10
170.22387500000002,33_17_2013-05-17
202.6160625,33_17_2013-05-24
192.26768749999997,33_17_2013-05-31
47.922875000000005,33_20_2013-05-03
51.50962500000001,33_20_2013-05-10
48.289125000000006,33_20_2013-05-17
53.071250000000006,33_20_2013-05-24
52.9173125,33_20_2013-05-31
109.85775,33_21_2013-05-03
106.08718749999998,33_21_2013-05-10
87.55018749999998,33_21_2013-05-17
109.68368749999999,33_21_2013-05-24
99.43293749999998,33_21_2013-05-31
80.7954375,33_25_2013-05-03
78.04375,33_25_2013-05-10
80.59700000000001,33_25_2013-05-17
91.121875,33_25_2013-05-24
91.121875,33_25_2013-05-31
69.2539375,33_26_2013-05-03
68.40706250000004,33_26_2013-05-17
3830.2337499999976,33_38_2013-05-03
3878.6293124999984,33_38_2013-05-10
3671.4541249999984,33_38_2013-05-17
3670.254874999997,33_38_2013-05-24
3675.224874999998,33_38_2013-05-31
1696.438500000001,33_40_2013-05-03
1753.0698125000008,33_40_2013-05-10
1441.6812499999996,33_40_2013-05-17
1441.6812499999996,33_40_2013-05-24
1441.6812499999996,33_40_2013-05-31
52.453125,33_42_2013-05-03
56.215812500000006,33_42_2013-05-10
53.094750000000005,33_42_2013-05-17
57.876875000000005,33_42_2013-05-24
57.7229375,33_42_2013-05-31
1104.0111250000004,33_46_2013-05-03
1237.2821875000004,33_46_2013-05-10
1149.7549375000008,33_46_2013-05-17
1180.2549375000008,33_46_2013-05-24
1180.2549375000008,33_46_2013-05-31
58.1141875,33_55_2013-05-03
53.857437499999996,33_55_2013-05-10
55.91375,33_55_2013-05-24
58.777437500000005,33_55_2013-05-31
86.10906250000001,33_60_2013-05-03
95.933875,33_60_2013-05-10
93.9105625,33_60_2013-05-17
96.4949375,33_60_2013-05-24
96.59306250000002,33_60_2013-05-31
987.588625,33_67_2013-05-03
995.7009375,33_67_2013-05-10
1093.1255,33_67_2013-05-17
1083.2070625000001,33_67_2013-05-24
1083.2070625000001,33_67_2013-05-31
347.58581250000003,33_74_2013-05-03
346.8421875,33_74_2013-05-10
274.8959375,33_74_2013-05-17
306.79981250000003,33_74_2013-05-24
305.3014375,33_74_2013-05-31
4648.419687499998,33_79_2013-05-03
4707.537749999998,33_79_2013-05-10
4439.811999999998,33_79_2013-05-17
4443.582749999999,33_79_2013-05-24
4443.582749999999,33_79_2013-05-31
4846.674999999999,33_80_2013-05-03
4881.744687499999,33_80_2013-05-10
4584.5228124999985,33_80_2013-05-17
4584.5228124999985,33_80_2013-05-24
4584.5228124999985,33_80_2013-05-31
5864.558687500001,33_81_2013-05-03
5901.608125000001,33_81_2013-05-10
5574.948062500001,33_81_2013-05-17
5574.948062500001,33_81_2013-05-24
5574.948062500001,33_81_2013-05-31
1637.1194374999995,33_82_2013-05-03
1768.8819999999996,33_82_2013-05-10
1540.8608124999996,33_82_2013-05-17
1564.4233125,33_82_2013-05-24
1564.4233125,33_82_2013-05-31
1158.7973750000006,33_83_2013-05-03
1292.0684375000003,33_83_2013-05-10
1204.5411875000007,33_83_2013-05-17
1235.0411875000007,33_83_2013-05-24
1235.0411875000007,33_83_2013-05-31
21109.2525625,33_90_2013-05-03
21087.633250000003,33_90_2013-05-10
21050.860125,33_90_2013-05-17
21085.69375,33_90_2013-05-24
21085.69375,33_90_2013-05-31
3927.4486874999984,33_91_2013-05-03
3986.566749999998,33_91_2013-05-10
3763.699062499999,33_91_2013-05-17
3754.4741874999972,33_91_2013-05-24
3754.4741874999972,33_91_2013-05-31
28464.334375,33_92_2013-05-03
28404.006125,33_92_2013-05-10
28424.443062500002,33_92_2013-05-17
28424.443062500002,33_92_2013-05-24
28424.443062500002,33_92_2013-05-31
20477.129875,33_93_2013-05-03
20455.5105625,33_93_2013-05-10
20432.3936875,33_93_2013-05-17
20432.3936875,33_93_2013-05-24
20432.3936875,33_93_2013-05-31
25427.9499375,33_94_2013-05-03
25406.330625,33_94_2013-05-10
25383.21375,33_94_2013-05-17
25383.21375,33_94_2013-05-24
25383.21375,33_94_2013-05-31
25545.88625,33_95_2013-05-03
25525.510625,33_95_2013-05-10
25545.947562499998,33_95_2013-05-17
25545.947562499998,33_95_2013-05-24
25545.947562499998,33_95_2013-05-31
6407.195249999999,33_96_2013-05-03
6464.282374999999,33_96_2013-05-10
6207.364999999999,33_96_2013-05-17
6238.427374999998,33_96_2013-05-24
6226.168499999999,33_96_2013-05-31
1707.2110000000002,33_97_2013-05-03
1763.8423125000008,33_97_2013-05-10
1452.4537500000006,33_97_2013-05-17
1452.4537500000006,33_97_2013-05-24
1452.4537500000006,33_97_2013-05-31
3557.3455000000004,33_98_2013-05-03
3592.8758125000004,33_98_2013-05-10
3296.5849375,33_98_2013-05-17
3296.5849375,33_98_2013-05-24
3296.5849375,33_98_2013-05-31
1123.4264375000002,33_1_2013-06-07
1106.1346875000004,33_1_2013-06-14
1164.8433125000001,33_1_2013-06-21
1182.1350625000002,33_1_2013-06-28
2893.0683750000007,33_2_2013-06-07
3030.7560000000003,33_2_2013-06-14
3030.7560000000003,33_2_2013-06-21
3030.7560000000003,33_2_2013-06-28
135.80537500000003,33_3_2013-06-07
148.23068750000004,33_3_2013-06-14
133.96318750000003,33_3_2013-06-21
140.62912500000004,33_3_2013-06-28
1976.4073749999998,33_4_2013-06-07
2138.9127499999995,33_4_2013-06-14
2138.9127499999995,33_4_2013-06-21
2127.0012500000003,33_4_2013-06-28
85.45025000000001,33_5_2013-06-07
86.671875,33_5_2013-06-14
85.45025000000001,33_5_2013-06-21
85.874,33_5_2013-06-28
498.41024999999996,33_7_2013-06-07
514.820875,33_7_2013-06-14
501.72275,33_7_2013-06-21
505.70275,33_7_2013-06-28
2042.6330000000003,33_8_2013-06-07
2074.4315625000004,33_8_2013-06-14
2103.1620625000005,33_8_2013-06-21
2120.4538125000004,33_8_2013-06-28
71.17637500000001,33_9_2013-06-07
69.883125,33_9_2013-06-14
70.36312500000001,33_9_2013-06-21
70.82962500000001,33_9_2013-06-28
85.4246875,33_10_2013-06-07
84.3485625,33_10_2013-06-14
85.6249375,33_10_2013-06-21
84.9531875,33_10_2013-06-28
148.92300000000006,33_11_2013-06-07
161.34831250000005,33_11_2013-06-14
147.08081250000006,33_11_2013-06-21
153.74675000000005,33_11_2013-06-28
70.86587499999999,33_12_2013-06-07
70.70656249999999,33_12_2013-06-14
71.5918125,33_12_2013-06-21
71.555,33_12_2013-06-28
2524.9775624999993,33_13_2013-06-07
2663.5421875,33_13_2013-06-14
2663.5421875,33_13_2013-06-21
2663.5421875,33_13_2013-06-28
1162.2034375,33_14_2013-06-07
1165.47875,33_14_2013-06-14
1177.6784375,33_14_2013-06-21
1158.71,33_14_2013-06-28
290.6273125,33_16_2013-06-07
304.8948125,33_16_2013-06-14
290.75206249999997,33_16_2013-06-21
295.7348125,33_16_2013-06-28
155.04300000000003,33_17_2013-06-07
167.46831250000002,33_17_2013-06-14
153.20081250000004,33_17_2013-06-21
159.86675000000002,33_17_2013-06-28
69.67518749999999,33_20_2013-06-07
69.5739375,33_20_2013-06-14
67.4451875,33_20_2013-06-21
69.9021875,33_20_2013-06-28
119.60218750000003,33_21_2013-06-07
132.0275,33_21_2013-06-14
117.56093750000004,33_21_2013-06-21
124.42593750000002,33_21_2013-06-28
53.7743125,33_25_2013-06-07
52.314375,33_25_2013-06-14
52.1645625,33_25_2013-06-21
54.14725,33_25_2013-06-28
122.97537500000001,33_26_2013-06-07
124.271625,33_26_2013-06-28
5152.059874999998,33_38_2013-06-07
5334.8705624999975,33_38_2013-06-14
5334.8705624999975,33_38_2013-06-21
5202.663249999998,33_38_2013-06-28
1050.6383749999986,33_40_2013-06-07
1169.698812499999,33_40_2013-06-14
1169.698812499999,33_40_2013-06-21
1157.7873124999996,33_40_2013-06-28
73.988375,33_42_2013-06-07
72.62925,33_42_2013-06-14
71.570875,33_42_2013-06-21
74.02787500000001,33_42_2013-06-28
971.5914375000004,33_46_2013-06-07
954.2996875000003,33_46_2013-06-14
1013.0083125000003,33_46_2013-06-21
1030.3000625000002,33_46_2013-06-28
71.179,33_55_2013-06-14
72.06425,33_55_2013-06-21
72.2586875,33_55_2013-06-28
74.6571875,33_60_2013-06-07
73.7621875,33_60_2013-06-14
73.33031249999999,33_60_2013-06-21
72.9418125,33_60_2013-06-28
759.397875,33_67_2013-06-07
777.5036249999999,33_67_2013-06-14
766.897875,33_67_2013-06-21
766.6903749999999,33_67_2013-06-28
286.9813125,33_74_2013-06-07
301.2488125,33_74_2013-06-14
287.10606249999995,33_74_2013-06-21
292.08881249999996,33_74_2013-06-28
3710.1747499999974,33_79_2013-06-07
3774.503937499997,33_79_2013-06-14
3774.503937499997,33_79_2013-06-21
3774.503937499997,33_79_2013-06-28
3874.053187499999,33_80_2013-06-07
4031.372562499999,33_80_2013-06-14
4031.372562499999,33_80_2013-06-21
4031.372562499999,33_80_2013-06-28
5648.1104375,33_81_2013-06-07
5803.6443125,33_81_2013-06-14
5803.6443125,33_81_2013-06-21
5803.6443125,33_81_2013-06-28
1344.4618749999995,33_82_2013-06-07
1376.2604375,33_82_2013-06-14
1404.9909375,33_82_2013-06-21
1422.2826875,33_82_2013-06-28
1033.8620625000005,33_83_2013-06-07
1016.5703125000005,33_83_2013-06-14
1075.2789375000004,33_83_2013-06-21
1092.5706875000003,33_83_2013-06-28
206.07525000000004,33_87_2013-06-07
20478.4894375,33_90_2013-06-07
20391.259062499998,33_90_2013-06-14
20391.259062499998,33_90_2013-06-21
20602.3115625,33_90_2013-06-28
6599.129312499999,33_91_2013-06-07
6733.424312499999,33_91_2013-06-14
6733.424312499999,33_91_2013-06-21
6733.424312499999,33_91_2013-06-28
26568.6356875,33_92_2013-06-07
26481.4053125,33_92_2013-06-14
26481.4053125,33_92_2013-06-21
26626.200562500002,33_92_2013-06-28
13678.927874999994,33_93_2013-06-07
13634.964937499997,33_93_2013-06-14
13634.964937499997,33_93_2013-06-21
13557.307499999999,33_93_2013-06-28
23821.061062500004,33_94_2013-06-07
23733.8306875,33_94_2013-06-14
23733.8306875,33_94_2013-06-21
24067.206937500003,33_94_2013-06-28
25009.5035,33_95_2013-06-07
24922.273125,33_95_2013-06-14
24922.273125,33_95_2013-06-21
25255.649375,33_95_2013-06-28
6396.170562500001,33_96_2013-06-07
6543.9974375,33_96_2013-06-14
6543.9974375,33_96_2013-06-21
6602.793312500002,33_96_2013-06-28
1080.5009375,33_97_2013-06-07
1199.5613750000002,33_97_2013-06-14
1199.5613750000002,33_97_2013-06-21
1190.5861249999998,33_97_2013-06-28
2568.8575624999994,33_98_2013-06-07
2707.4221875000003,33_98_2013-06-14
2707.4221875000003,33_98_2013-06-21
2707.4221875000003,33_98_2013-06-28
999.6251875000002,33_1_2013-07-05
982.7088125000001,33_1_2013-07-12
985.4473125000002,33_1_2013-07-19
974.9184375000002,33_1_2013-07-26
2705.0256875000014,33_2_2013-07-05
2685.9170000000013,33_2_2013-07-12
2463.614187500002,33_2_2013-07-19
2366.438250000003,33_2_2013-07-26
179.05475000000007,33_3_2013-07-05
178.29618750000006,33_3_2013-07-12
171.1755,33_3_2013-07-19
185.0721875,33_3_2013-07-26
1604.3216875000007,33_4_2013-07-05
1585.2130000000006,33_4_2013-07-12
1385.9849999999997,33_4_2013-07-19
1298.1276875000003,33_4_2013-07-26
87.5328125,33_5_2013-07-05
86.64362500000001,33_5_2013-07-12
93.9231875,33_5_2013-07-19
93.333875,33_5_2013-07-26
239.16412500000007,33_7_2013-07-05
238.22431250000005,33_7_2013-07-12
226.02000000000004,33_7_2013-07-19
248.70562500000005,33_7_2013-07-26
2025.5041250000004,33_8_2013-07-05
2016.0451250000003,33_8_2013-07-12
1939.2068125000005,33_8_2013-07-19
1910.4294375000004,33_8_2013-07-26
82.7973125,33_9_2013-07-05
81.79887500000001,33_9_2013-07-12
91.4426875,33_9_2013-07-19
91.44737500000001,33_9_2013-07-26
72.08250000000002,33_10_2013-07-05
68.94231250000001,33_10_2013-07-12
74.03818750000002,33_10_2013-07-19
80.92450000000001,33_10_2013-07-26
168.15975000000003,33_11_2013-07-05
167.40118750000005,33_11_2013-07-12
160.2805,33_11_2013-07-19
174.1771875,33_11_2013-07-26
69.67125000000001,33_12_2013-07-05
68.96700000000001,33_12_2013-07-12
64.17512500000001,33_12_2013-07-19
58.773500000000006,33_12_2013-07-26
2361.4009375000005,33_13_2013-07-05
2342.2922500000004,33_13_2013-07-12
2096.0486874999997,33_13_2013-07-19
2008.1913750000003,33_13_2013-07-26
928.7253125,33_14_2013-07-05
878.5716875,33_14_2013-07-12
913.4675625,33_14_2013-07-19
899.4014375,33_14_2013-07-26
209.38175000000004,33_16_2013-07-05
208.44193750000005,33_16_2013-07-12
198.94400000000002,33_16_2013-07-19
217.7809375,33_16_2013-07-26
182.75512500000005,33_17_2013-07-05
181.99656250000007,33_17_2013-07-12
174.875875,33_17_2013-07-19
188.7725625,33_17_2013-07-26
100.68825000000001,33_20_2013-07-05
98.84656250000002,33_20_2013-07-12
94.4776875,33_20_2013-07-19
98.0790625,33_20_2013-07-26
140.91262500000005,33_21_2013-07-05
137.36806250000006,33_21_2013-07-12
130.04600000000002,33_21_2013-07-19
147.10506250000003,33_21_2013-07-26
64.0858125,33_25_2013-07-05
66.125375,33_25_2013-07-12
61.8486875,33_25_2013-07-19
54.759187499999996,33_25_2013-07-26
100.56018750000001,33_26_2013-07-05
98.990625,33_26_2013-07-12
97.940875,33_26_2013-07-26
4358.518437499999,33_38_2013-07-05
4395.870624999999,33_38_2013-07-12
4125.7265625,33_38_2013-07-19
4090.03125,33_38_2013-07-26
1227.6509374999996,33_40_2013-07-05
1211.0981874999993,33_40_2013-07-12
1064.1934374999987,33_40_2013-07-19
973.6522499999987,33_40_2013-07-26
65.14443750000001,33_42_2013-07-05
65.88775000000001,33_42_2013-07-12
78.7630625,33_42_2013-07-19
78.2221875,33_42_2013-07-26
1081.54675,33_46_2013-07-05
1027.3185000000003,33_46_2013-07-12
1066.0785,33_46_2013-07-19
1055.549625,33_46_2013-07-26
72.903625,33_60_2013-07-05
69.76343750000001,33_60_2013-07-12
74.10100000000001,33_60_2013-07-19
80.9873125,33_60_2013-07-26
506.5953125,33_67_2013-07-05
513.039375,33_67_2013-07-12
519.6885,33_67_2013-07-19
534.990875,33_67_2013-07-26
345.75743750000004,33_74_2013-07-05
342.2854375,33_74_2013-07-12
325.7975625,33_74_2013-07-19
337.0386875,33_74_2013-07-26
6453.4828124999985,33_79_2013-07-05
6450.3430625,33_79_2013-07-12
6219.433999999998,33_79_2013-07-19
6173.470187499999,33_79_2013-07-26
4435.9927499999985,33_80_2013-07-05
4444.197874999999,33_80_2013-07-12
4222.979562499999,33_80_2013-07-19
4172.236874999999,33_80_2013-07-26
5882.036562499999,33_81_2013-07-05
5872.339687499998,33_81_2013-07-12
5632.272062499998,33_81_2013-07-19
5578.994812499999,33_81_2013-07-26
1584.0253125000002,33_82_2013-07-05
1574.5663125,33_82_2013-07-12
1519.509125,33_82_2013-07-19
1529.727875,33_82_2013-07-26
1137.8733125000006,33_83_2013-07-05
1120.9569375000005,33_83_2013-07-12
1116.8829375000005,33_83_2013-07-19
1105.0665625000006,33_83_2013-07-26
183.70512500000004,33_87_2013-07-05
182.94656250000006,33_87_2013-07-12
175.825875,33_87_2013-07-19
189.72256249999998,33_87_2013-07-26
20287.412625,33_90_2013-07-05
20370.6800625,33_90_2013-07-12
20295.2061875,33_90_2013-07-19
20506.258687499998,33_90_2013-07-26
4207.9191875,33_91_2013-07-05
4215.856624999998,33_91_2013-07-12
4075.820749999999,33_91_2013-07-19
4053.1646249999994,33_91_2013-07-26
26960.955437499993,33_92_2013-07-05
27069.067312499996,33_92_2013-07-12
27016.531937499996,33_92_2013-07-19
27145.872562499993,33_92_2013-07-26
16453.275312499994,33_93_2013-07-05
16536.542749999997,33_93_2013-07-12
16504.336312499996,33_93_2013-07-19
16406.477937499996,33_93_2013-07-26
23811.440000000002,33_94_2013-07-05
23948.891625,33_94_2013-07-12
23863.068375,33_94_2013-07-19
24196.444625,33_94_2013-07-26
23778.515000000007,33_95_2013-07-05
23915.966625000005,33_95_2013-07-12
23830.143375000003,33_95_2013-07-19
24163.519625000004,33_95_2013-07-26
5896.3665625,33_96_2013-07-05
5886.6696875,33_96_2013-07-12
5646.6020625,33_96_2013-07-19
5593.324812500001,33_96_2013-07-26
1269.6204374999998,33_97_2013-07-05
1250.5117499999997,33_97_2013-07-12
1045.0279999999993,33_97_2013-07-19
957.1706875,33_97_2013-07-26
2613.634375,33_98_2013-07-05
2594.5256875,33_98_2013-07-12
2372.2228749999995,33_98_2013-07-19
2275.0469374999993,33_98_2013-07-26
58.768812499999996,33_52_2013-07-05
50.3853125,33_52_2013-07-19
69.771875,33_55_2013-07-05
69.03943749999999,33_55_2013-07-12
61.09875,33_55_2013-07-19
54.59875,33_55_2013-07-26
59.61675,33_72_2013-07-05
2832.8956875000003,33_1_2012-11-02
1961.8365625000001,33_1_2012-11-09
2071.6381875,33_1_2012-11-16
1882.3073125,33_1_2012-11-30
8341.5603125,33_2_2012-11-02
4004.6510625000005,33_2_2012-11-09
4359.473500000001,33_2_2012-11-16
2554.746437500001,33_2_2012-11-30
221.2685625,33_3_2012-11-02
150.221875,33_3_2012-11-09
146.168375,33_3_2012-11-16
125.602,33_3_2012-11-30
6424.009437499999,33_4_2012-11-02
3078.4766875,33_4_2012-11-09
3445.3331875000003,33_4_2012-11-16
1662.2093750000004,33_4_2012-11-30
92.1205,33_5_2012-11-02
43.2041875,33_5_2012-11-09
81.43393750000001,33_5_2012-11-16
58.46525000000002,33_5_2012-11-30
279.310125,33_7_2012-11-02
179.345875,33_7_2012-11-09
178.996875,33_7_2012-11-16
157.553,33_7_2012-11-30
4633.816937500001,33_8_2012-11-02
2934.7560625000006,33_8_2012-11-09
2799.3205625,33_8_2012-11-16
2268.9013749999995,33_8_2012-11-30
68.5438125,33_10_2012-11-02
37.31774999999999,33_10_2012-11-09
42.588562499999995,33_10_2012-11-16
46.72725,33_10_2012-11-30
178.95868750000002,33_11_2012-11-02
80.70618750000001,33_11_2012-11-09
66.7033125,33_11_2012-11-16
55.470937500000005,33_11_2012-11-30
21.7119375,33_12_2012-11-02
19.5196875,33_12_2012-11-09
22.9365625,33_12_2012-11-16
21.588125,33_12_2012-11-30
7053.4434375,33_13_2012-11-02
3971.6311250000012,33_13_2012-11-09
4326.453562500002,33_13_2012-11-16
2521.7265000000016,33_13_2012-11-30
819.2794999999999,33_14_2012-11-02
1134.0991875,33_14_2012-11-09
1100.4795,33_14_2012-11-16
1010.9288124999999,33_14_2012-11-30
261.09412499999996,33_16_2012-11-02
197.505125,33_16_2012-11-09
206.07099999999997,33_16_2012-11-16
181.99849999999998,33_16_2012-11-30
291.2258125,33_17_2012-11-02
364.7394375,33_17_2012-11-09
376.017625,33_17_2012-11-16
363.3675,33_17_2012-11-30
498.0672499999999,33_18_2012-11-02
40.6761875,33_18_2012-11-09
30.808437499999997,33_18_2012-11-16
42.4620625,33_18_2012-11-30
33.709250000000004,33_20_2012-11-02
58.612437500000006,33_20_2012-11-09
191.96593750000002,33_21_2012-11-02
150.241875,33_21_2012-11-09
146.188375,33_21_2012-11-16
125.62200000000001,33_21_2012-11-30
220.38975,33_26_2012-11-02
145.80825000000002,33_26_2012-11-09
137.4761875,33_26_2012-11-16
122.4105625,33_26_2012-11-30
20039.429500000006,33_38_2012-11-02
5501.112437499998,33_38_2012-11-09
10678.8805625,33_38_2012-11-16
10330.852875000002,33_38_2012-11-30
7380.982437499999,33_40_2012-11-02
3222.9835,33_40_2012-11-09
3574.159125,33_40_2012-11-16
1806.0955625000006,33_40_2012-11-30
75.22687499999999,33_42_2012-11-02
39.58575,33_42_2012-11-09
38.606875,33_42_2012-11-16
36.5430625,33_42_2012-11-30
1844.5677500000002,33_46_2012-11-02
1852.2039375000002,33_46_2012-11-09
1781.2675000000002,33_46_2012-11-16
1744.7276250000002,33_46_2012-11-30
30.892312500000003,33_55_2012-11-02
19.4839375,33_55_2012-11-09
24.196625,33_55_2012-11-16
20.614,33_55_2012-11-30
15.810437499999999,33_59_2012-11-02
71.9405625,33_60_2012-11-02
76.170375,33_60_2012-11-09
95.76599999999999,33_60_2012-11-16
84.6905,33_60_2012-11-30
736.155,33_67_2012-11-02
465.79300000000006,33_67_2012-11-09
378.6781250000001,33_67_2012-11-16
363.84112500000015,33_67_2012-11-30
331.809375,33_74_2012-11-02
223.59050000000002,33_74_2012-11-09
234.5741875,33_74_2012-11-16
209.182375,33_74_2012-11-30
11430.14375,33_79_2012-11-02
7999.07125,33_79_2012-11-09
8192.949687499999,33_79_2012-11-16
7095.796812499999,33_79_2012-11-30
7209.660624999999,33_80_2012-11-02
5607.513375,33_80_2012-11-09
6029.562812500001,33_80_2012-11-16
4575.705187499999,33_80_2012-11-30
8738.283375,33_81_2012-11-02
5624.878375000002,33_81_2012-11-09
6046.927812500003,33_81_2012-11-16
4593.0701875,33_81_2012-11-30
3198.1739374999997,33_82_2012-11-02
2162.4285624999998,33_82_2012-11-09
2104.1071875,33_82_2012-11-16
1778.8007499999997,33_82_2012-11-30
1731.8625,33_83_2012-11-02
1800.7353125,33_83_2012-11-09
1731.7448749999999,33_83_2012-11-16
1707.984375,33_83_2012-11-30
499.5223125,33_87_2012-11-02
432.377,33_87_2012-11-09
358.51137500000004,33_87_2012-11-16
335.87350000000004,33_87_2012-11-30
23810.288937499998,33_90_2012-11-02
17126.225562499996,33_90_2012-11-09
25308.355562499997,33_90_2012-11-16
25275.103124999998,33_90_2012-11-30
9308.9183125,33_91_2012-11-02
6090.842500000001,33_91_2012-11-09
6300.009312500001,33_91_2012-11-16
5160.049562499999,33_91_2012-11-30
31797.3110625,33_92_2012-11-02
28137.7184375,33_92_2012-11-09
39271.02281250001,33_92_2012-11-16
39406.853937500004,33_92_2012-11-30
19674.422687500002,33_93_2012-11-02
22196.479625,33_93_2012-11-09
32196.507499999992,33_93_2012-11-16
32281.432249999994,33_93_2012-11-30
24185.452375,33_94_2012-11-02
18863.1253125,33_94_2012-11-09
27352.447687499996,33_94_2012-11-16
27330.354249999997,33_94_2012-11-30
25751.3560625,33_95_2012-11-02
21474.99575,33_95_2012-11-09
31394.356374999996,33_95_2012-11-16
31473.692874999993,33_95_2012-11-30
10891.075125000001,33_96_2012-11-02
6709.777437500001,33_96_2012-11-09
6877.225750000001,33_96_2012-11-16
5808.5811250000015,33_96_2012-11-30
5023.3250625,33_97_2012-11-02
2418.0395000000008,33_97_2012-11-09
2567.437875,33_97_2012-11-16
822.600375,33_97_2012-11-30
6936.7882500000005,33_98_2012-11-02
4687.114812500001,33_98_2012-11-09
5016.7683750000015,33_98_2012-11-16
3461.6999375000014,33_98_2012-11-30
1376.836625,33_1_2012-11-23
3055.0664375000006,33_2_2012-11-23
159.802625,33_3_2012-11-23
4941.8843750000015,33_4_2012-11-23
89.65493750000002,33_5_2012-11-23
342.84618750000004,33_7_2012-11-23
2033.2277500000002,33_8_2012-11-23
68.42281249999999,33_10_2012-11-23
175.6836875,33_11_2012-11-23
2738.2830624999997,33_13_2012-11-23
2050.1958125,33_14_2012-11-23
208.7346875,33_16_2012-11-23
439.24031249999996,33_17_2012-11-23
29.346124999999997,33_18_2012-11-23
279.3485625,33_21_2012-11-23
99.34550000000002,33_26_2012-11-23
7039.173125000001,33_38_2012-11-23
2098.8412500000013,33_40_2012-11-23
43.988312500000006,33_42_2012-11-23
1547.4125,33_46_2012-11-23
21.975875000000002,33_55_2012-11-23
56.844187500000004,33_60_2012-11-23
420.10012500000005,33_67_2012-11-23
424.4550625,33_74_2012-11-23
7378.266625000001,33_79_2012-11-23
3070.7804375000005,33_80_2012-11-23
4285.162312500001,33_81_2012-11-23
1937.5503749999998,33_82_2012-11-23
892.953875,33_83_2012-11-23
392.7559375,33_87_2012-11-23
24257.751125,33_90_2012-11-23
4027.3765624999996,33_91_2012-11-23
40356.795312500006,33_92_2012-11-23
33182.11137499999,33_93_2012-11-23
25284.021749999996,33_94_2012-11-23
25220.080875,33_95_2012-11-23
11817.999624999999,33_96_2012-11-23
1077.3780625000009,33_97_2012-11-23
9789.322375,33_98_2012-11-23
1847.6838124999995,33_1_2012-12-07
1761.9392499999992,33_1_2012-12-14
1620.4828125,33_1_2012-12-21
2840.8643750000015,33_2_2012-12-07
3323.841187500002,33_2_2012-12-14
3839.0281250000016,33_2_2012-12-21
246.84900000000002,33_3_2012-12-07
226.41468749999999,33_3_2012-12-14
252.340375,33_3_2012-12-21
2058.4931250000004,33_4_2012-12-07
2486.8282500000005,33_4_2012-12-14
2874.2280624999994,33_4_2012-12-21
89.57475000000002,33_5_2012-12-07
76.39999999999998,33_5_2012-12-14
106.49287500000001,33_5_2012-12-21
288.316375,33_7_2012-12-07
252.35118749999998,33_7_2012-12-14
271.871,33_7_2012-12-21
2105.8088125,33_8_2012-12-07
2012.4784375,33_8_2012-12-14
1862.7653125000004,33_8_2012-12-21
57.2813125,33_10_2012-12-07
72.23893749999999,33_10_2012-12-14
50.8313125,33_10_2012-12-21
85.23224999999998,33_11_2012-12-07
77.53999999999998,33_11_2012-12-14
114.397875,33_11_2012-12-21
9.632875,33_12_2012-12-07
9.6775625,33_12_2012-12-14
11.93225,33_12_2012-12-21
2734.1266250000003,33_13_2012-12-07
3113.3454375000015,33_13_2012-12-14
3470.0295625000017,33_13_2012-12-21
925.9538124999999,33_14_2012-12-07
895.1168749999999,33_14_2012-12-14
744.2655624999999,33_14_2012-12-21
120.9905,33_16_2012-12-07
106.72099999999998,33_16_2012-12-14
136.03987499999997,33_16_2012-12-21
